100000 100000
1 30887 1654
1 27513 30695
1 1237 8691
3
1 20251 17502
1 26399 31667
1 24796 26230
1 4559 19046
2 6590 17301
1 9991 28482
1 25567 27857
1 22112 31279
1 9014 14820
1 27086 21008
1 11242 13606
1 16615 2160
1 10451 20143
1 32663 30940
1 15852 23673
1 22126 1418
1 11599 26360
1 25311 12314
1 16615 23417
1 19342 546
1 19036 4062
1 8465 3195
1 30702 15257
1 1443 21910
2 14325 21512
1 11831 19362
3
1 10660 24939
1 11333 8929
1 10274 24473
1 16935 17126
1 3399 11766
1 31620 29497
1 27087 23243
1 18746 23761
1 26197 19529
3
1 2331 11707
1 17417 25009
1 2759 21578
1 27504 7870
1 29558 14449
1 18343 13600
1 29502 8240
1 10001 18730
1 20298 25233
1 22268 18936
1 13826 20157
1 17011 5751
1 10070 19084
1 11352 5297
1 10554 24746
1 15751 28864
1 26989 15005
1 1596 19592
1 23893 24719
1 29187 11472
1 32522 32633
1 17319 29399
1 921 32420
1 3308 32626
1 10396 30741
1 29457 28240
1 15597 12965
1 14565 4931
3
1 10461 18897
1 8369 11963
1 2427 27997
1 17536 27023
1 1174 18401
1 16800 1538
1 5579 30807
1 22510 10995
1 22178 19600
1 18147 22830
1 2228 31798
1 11223 24634
1 18340 28775
1 6453 15415
3
1 5354 30550
1 31435 23663
1 24639 2825
1 23348 6040
1 27374 18165
1 23986 3558
1 9656 9295
1 31595 9840
1 1650 29853
1 20618 13078
1 26776 16770
1 5451 23760
1 801 12480
1 1331 6545
1 7273 20981
1 1438 6158
1 2898 2244
1 5162 26636
1 16615 16734
1 23209 9733
1 6184 5810
1 2458 10043
1 4546 22691
1 7006 8088
1 32747 17950
1 12707 3308
1 2708 8676
1 11200 27495
1 28329 23128
3
1 15827 31520
1 27348 31381
1 26903 9480
1 14533 11873
1 22268 10189
1 32496 25682
1 12834 6510
1 21731 12119
2 12898 24903
1 30530 7483
1 22355 19811
1 20161 3717
1 18178 17410
1 1273 9473
1 14565 32356
1 32458 9095
1 18793 22264
1 11512 30625
1 22237 24602
1 2969 28325
1 32359 32426
1 19616 23978
1 19104 13257
1 29282 19826
1 28061 26663
3
1 31009 7832
1 4211 22447
1 29307 30583
1 18984 8713
1 6093 2260
1 29301 10479
1 4820 23401
1 19086 28841
1 16447 19422
1 28098 13631
1 8109 10861
1 17676 19784
2 23004 23338
1 18807 25520
1 25020 28268
1 14637 21260
1 5610 2885
1 7032 7607
1 10699 28066
1 324 17559
1 20406 29471
1 4276 4041
1 30088 20190
1 17099 13577
1 21852 17619
1 11261 29087
1 32213 25195
1 13627 18082
1 14211 25565
1 11922 31920
1 21829 31875
1 25977 20585
1 7096 24072
1 14438 15183
1 4117 27993
2 17633 8456
1 26004 21624
2 9216 15469
1 28507 31170
2 23269 14507
1 6078 6950
1 9943 18180
1 6318 9127
1 1587 8710
1 20204 15552
1 9983 21014
1 14915 15516
1 7344 32475
1 19461 165
1 28844 32569
1 4551 1226
1 6797 30217
1 6855 7885
1 9470 3327
3
1 12704 19017
1 9305 30638
1 6223 8169
1 31316 275
2 2762 775
1 15105 7792
3
1 27210 3534
1 5201 962
1 27664 8992
3
1 24445 24469
1 19992 32344
1 4223 27657
1 27093 31217
1 6441 4403
1 12588 25206
1 20532 26002
1 22211 14236
1 1195 1418
1 19717 18905
1 15747 29698
1 25229 4765
3
1 1948 4769
1 10781 19645
1 27073 31559
1 16222 28064
1 4631 13010
3
1 25464 12508
2 24580 22706
1 1598 25652
1 23833 24779
1 25859 29848
1 2396 18607
1 28863 6508
1 5229 350
3
1 18977 8411
1 11150 20594
1 20972 18223
1 309 23348
1 99 3942
1 32034 25284
3
1 10685 18911
1 19614 28990
1 5798 3087
1 14571 21301
1 6300 28373
1 8366 22794
1 5348 5340
1 20673 4326
1 10170 8767
1 5262 17105
1 31320 11763
1 20949 28385
1 28036 10638
1 30100 7168
2 17530 12750
1 3535 19500
1 3063 6859
1 7503 13008
1 7028 19469
1 852 6471
1 10542 24149
1 13554 8932
1 10519 6359
1 20829 18532
1 13415 15359
1 24064 31546
1 28271 6269
1 30889 14966
1 20361 6139
1 4386 17800
1 9523 10823
1 29333 29587
1 17076 1247
1 14976 13834
2 7196 21506
1 974 31097
1 1137 11231
1 26114 14214
2 4885 27758
1 28354 17224
1 30268 27200
1 4000 26496
1 15086 22495
1 11718 3791
1 31621 10541
1 14398 26075
3
3
1 9040 21611
3
1 31281 27398
1 848 7160
1 31084 3315
1 26807 9456
1 21227 28123
1 8225 6820
1 16372 15419
1 11617 21348
1 20812 32230
1 32515 16479
1 12446 4933
1 4720 30403
1 13745 4929
1 7746 18995
1 8084 28479
1 27891 23118
1 8511 12466
1 1577 6195
1 11877 27180
1 20301 10829
1 24683 13314
1 31800 969
1 13492 20694
1 3854 21120
1 7373 28831
1 21158 24900
1 11806 2322
2 1480 15234
1 28789 12750
1 30881 13697
1 25659 3478
1 23313 25758
1 30472 12879
1 408 12183
3
1 24609 11138
1 9889 8917
1 22785 28393
1 17507 26351
1 2002 7655
1 4876 18666
1 8463 5352
2 3231 16642
1 2909 25434
1 26308 6084
1 30534 11916
1 11320 30762
1 10560 21022
3
1 5912 18977
1 18167 15022
1 1521 9297
1 14185 12484
1 30818 29263
1 12198 2207
1 19069 6443
1 27702 19015
3
1 12208 25377
1 15205 3633
1 24228 1084
3
1 26127 19708
1 19824 10786
1 4366 28688
2 25330 12316
1 5290 27510
1 1449 1468
1 9009 8158
1 7577 7299
1 1516 12384
1 30323 16413
1 30534 10165
1 27643 2124
1 23579 13515
3
2 12920 20
1 5358 29097
1 5970 32727
1 18456 6851
1 1564 17138
1 32007 4743
1 19275 9928
1 22058 28354
1 16167 6233
1 22922 30667
1 20600 10675
1 29895 30720
1 16113 15413
1 17557 29904
1 13157 5481
1 25395 26332
1 14382 14170
1 7816 12063
2 5800 8615
1 9498 22675
1 6102 20538
1 15984 29482
1 27263 69
1 2689 29887
1 13432 11086
1 7393 464
1 22530 26584
1 6071 9383
1 18335 380
1 25460 6094
1 7982 13584
1 21340 3550
1 27976 12295
1 3790 20266
1 2334 7765
1 9572 23281
3
1 3557 18478
3
1 2939 13231
1 19096 15415
1 769 11939
1 1595 5956
1 16838 18726
1 23584 1972
1 10005 20090
1 32324 26769
1 8224 13376
1 17687 983
1 10820 8486
1 24238 6251
1 26520 8384
1 7225 31008
1 15707 32181
1 24782 7166
1 19486 13001
1 26011 23808
1 24507 30832
1 18210 31233
1 18812 30695
1 27669 30105
1 249 28171
1 8668 11537
1 30872 22369
1 5108 4538
1 22711 27664
1 23211 12364
1 24808 3518
1 4832 4377
1 4290 8841
1 5068 4657
1 565 32661
1 14602 14546
1 7531 19180
1 9809 10679
1 4755 28569
1 14234 4128
1 24618 12363
1 19376 18859
1 11424 25571
1 4183 16729
1 28784 17595
1 16014 3662
1 27131 18050
1 6808 15151
2 28676 17292
1 8495 23696
1 3392 10600
1 3621 2853
1 906 12557
1 3909 3733
1 29877 7870
1 16974 20118
1 32635 1122
1 3407 25989
1 6801 29615
2 31209 19644
1 13332 32001
1 32622 20169
1 2675 9299
1 726 22999
1 29956 3530
1 16800 22556
1 10231 23676
1 6469 680
1 10160 4850
1 9055 11389
1 9142 12254
1 27421 21928
1 16807 24249
1 24011 315
1 27092 26492
1 15188 24364
1 28490 12272
3
1 26373 11131
1 23181 6195
1 8636 27076
1 4100 3783
1 3100 22906
1 15463 15593
1 1848 15692
1 27300 10679
1 18779 17691
1 25345 27218
1 13305 31640
1 23728 19113
1 5596 836
3
1 8078 10300
1 18564 14413
1 6321 12475
1 3043 17123
2 19327 24484
3
1 21096 18403
1 2053 32645
1 3888 1902
1 11126 19827
1 8506 16922
1 1669 16594
1 15496 17422
1 16697 28043
1 13353 30799
1 4767 25797
2 12583 8360
1 3398 5113
1 27170 24545
1 882 11400
1 2294 14521
1 5110 18409
1 14772 5269
1 28800 26986
1 14355 30533
1 8215 6365
1 31409 30888
3
3
1 18840 19600
1 17214 20232
1 21440 28335
1 123 18596
1 7197 17292
1 9738 13142
1 7772 6695
1 18262 26179
1 27483 4861
1 18506 14929
1 32620 8893
1 22717 889
1 5426 17204
1 6066 18052
3
1 9097 4846
1 3120 26198
1 6465 19609
1 3015 21067
1 7711 21487
1 27951 8203
1 12362 7964
1 27570 17457
1 26134 991
1 12233 29217
1 15484 14733
1 5218 16306
1 30503 2689
1 7857 9522
1 26517 5154
1 16782 28381
1 6461 31749
1 18052 28954
1 32442 9690
1 1570 25372
1 24686 2329
1 17969 15287
1 1811 5810
1 28623 23182
2 32304 3467
1 15330 21474
1 24328 23823
1 32679 10173
1 24080 1022
1 15533 8582
1 78 13842
1 32517 31065
1 25505 26189
1 31966 8185
1 17139 8670
1 3987 26940
1 30452 18804
1 26282 11401
1 9614 29277
1 18660 16164
1 24978 2823
1 7094 32574
3
1 3708 25544
1 24852 19974
1 6061 4426
1 7447 26523
1 2763 16691
1 30006 24236
1 30400 14551
1 26195 7447
1 1486 21328
1 15873 26555
1 16467 28843
1 27117 5556
1 8446 17631
1 3492 6288
1 2449 14578
1 25547 9773
1 11974 31447
1 11286 8253
1 14068 26864
1 31151 7852
1 23177 19512
1 11722 6481
1 9839 24700
1 22673 25273
1 24564 3120
1 11955 18665
2 29119 26462
1 4711 20419
1 17009 2563
1 31991 10125
1 32558 22960
1 12477 30526
1 11728 29438
1 5585 12433
1 2501 24028
1 29538 8769
3
1 12813 1788
1 28268 11141
1 26351 10124
1 21236 27219
1 2912 23353
1 688 14895
1 13408 22570
1 18875 25543
1 25051 2000
1 10957 3649
1 20402 8528
1 16424 12277
1 19205 6940
1 13527 10801
1 13159 23778
1 18731 5952
1 10180 4694
1 1723 15848
1 11547 5252
3
1 25838 29022
1 21689 20395
1 31083 14105
1 15850 2426
1 27436 1708
1 22579 13002
1 398 2107
1 13606 28247
1 889 30112
2 22296 24795
1 30214 11150
1 23493 21537
1 31992 19788
1 2207 6109
1 1285 6098
1 5357 4637
1 16963 22123
1 22238 7037
1 17253 10028
1 15325 8637
1 30741 12614
1 23669 11145
1 18897 10249
1 2644 504
1 28806 32388
1 7186 5290
2 14602 16260
1 13204 12112
1 8456 31112
1 1499 26149
3
1 12988 18243
1 5096 4355
1 16028 24104
1 4739 12208
1 11072 23035
1 636 3642
1 19698 28331
1 11715 4374
1 31944 7061
1 5551 15767
1 31416 27844
1 1378 6200
1 16689 15273
1 1841 32245
1 13426 4248
1 10509 5248
3
1 25877 8291
1 20862 23159
1 2434 6131
1 220 32062
1 8916 21130
1 9485 675
1 3701 25505
1 18619 21920
3
1 11854 1466
1 16529 19304
2 10578 2874
1 32188 29060
1 16650 10022
1 21535 20554
3
1 8618 5750
1 21719 22913
1 19949 22673
1 6735 11104
1 5352 28341
1 14023 8636
1 25120 6381
1 302 14841
3
1 996 25924
2 1976 10477
1 21879 1352
1 19761 19301
1 22864 12003
3
1 8064 6190
1 22711 28649
1 10102 13130
1 32530 18003
1 22275 29488
1 18356 6325
1 30577 3128
1 5487 20704
1 4761 23199
1 24165 15503
1 3614 16978
1 1265 18976
1 21774 10126
1 22615 8707
1 11193 3282
1 28020 27698
1 14303 6125
2 29509 37
1 25339 8610
1 7942 8793
1 24502 17438
1 32399 8774
3
1 23951 24153
3
1 17236 8808
1 9453 9463
1 30264 10437
1 21098 1470
1 27589 13858
1 19322 12906
1 28223 24916
1 19282 6358
1 22854 27960
1 6779 7477
3
1 10828 4136
1 26211 22278
1 6823 5020
1 19554 14899
1 3168 6798
1 22955 23871
1 7955 17108
1 1640 14887
1 20878 21689
1 6681 826
1 3853 2252
1 21147 8577
1 16390 9989
1 14264 8584
1 25611 20114
1 9287 21387
1 25260 15545
1 20220 8317
1 24425 3711
1 27763 10084
1 270 3099
3
1 6727 22280
1 8608 21861
1 2146 26530
1 15022 5652
1 23382 2083
1 18906 21878
1 9365 31811
1 10630 17131
1 7149 3188
2 9496 6968
1 23277 19382
1 21122 16764
1 19847 3298
1 25636 22916
1 30392 15298
3
1 23993 4701
1 10911 31336
1 30289 31506
3
1 6852 16629
1 23712 29415
3
1 26945 5024
1 24704 8505
2 32213 21298
1 30901 31598
1 18443 32021
1 30519 21868
1 3577 23636
1 10800 23344
1 2492 19924
1 26629 507
1 15065 26263
1 21971 12932
2 20841 13731
1 11474 30845
2 15091 11082
3
1 18953 810
1 20524 10668
1 16280 7541
1 3810 28528
1 8428 25764
1 11273 4046
1 7947 31956
1 13936 21408
3
1 4919 4345
1 15616 11714
1 16542 25390
1 31223 29896
3
1 17951 10949
1 10666 11871
1 11417 24098
1 29405 14702
1 30458 7684
1 26551 32407
1 6784 22693
2 17155 12787
1 20299 21639
1 26859 26783
1 25049 27563
1 24012 27612
1 8032 9365
1 15862 9154
1 8989 17895
1 956 14189
1 17070 17017
1 25319 16427
1 15716 22230
2 26957 18300
1 19372 4757
1 14199 780
1 19378 24033
1 27974 9203
1 31727 13260
1 15521 10960
1 31601 17654
1 31505 11041
1 11207 30085
1 13555 22849
1 13797 17413
1 3683 791
1 14137 23456
1 12847 4808
1 28951 9061
1 28215 7443
1 18631 16266
1 23037 17693
2 23289 17049
1 32215 21773
1 32389 15757
1 30020 14154
1 2200 891
1 20553 1298
1 21304 30792
1 24011 29670
1 4025 13386
1 7755 15885
1 9846 14474
1 31041 13300
1 20066 28581
1 19420 1397
1 25426 18003
1 13561 30574
1 4945 29442
1 12399 12128
3
1 13287 18432
1 8764 16748
1 7258 27275
1 15207 82
1 9784 27227
1 12858 19558
1 23683 18851
1 23772 5036
1 28086 26757
1 13429 31410
1 27442 27191
1 25234 30182
1 18530 20264
1 21320 6316
3
1 30168 2292
1 9743 15153
1 24806 13472
1 20555 21380
1 30983 8834
3
1 6553 9182
1 24175 26279
1 29359 19257
1 10541 9003
1 9418 2181
1 27274 25495
1 16579 9631
1 8834 4400
1 10351 2943
1 28173 5792
1 16314 3176
1 13807 30457
1 15080 15008
1 22071 28345
1 28315 32234
1 17001 29400
1 22124 10543
3
1 18271 3388
1 17008 17444
1 22928 16008
1 12490 21851
1 18156 14943
1 18940 30625
3
1 16793 11776
1 11268 24628
1 23619 412
1 17513 24708
1 27014 31405
1 16245 14844
1 7256 6113
1 16727 27669
1 12381 18856
1 653 14959
1 6604 31245
1 15809 26796
1 751 32686
1 18767 6004
1 31882 11279
1 20329 18802
1 23950 24574
1 9300 29233
1 988 28862
3
1 22336 19219
1 20210 2692
1 24136 28562
1 16290 21164
3
1 22634 11092
1 20943 9562
1 15148 21346
1 20181 27017
1 8333 25593
3
1 1512 16063
1 5814 1375
1 17095 13308
3
1 32236 1766
1 31417 24210
1 29112 4098
1 27232 20527
2 9244 28967
1 30981 26548
1 2747 23781
1 13234 14842
1 11613 30932
1 18245 7760
1 7948 10837
1 12551 3473
1 29775 6307
1 28791 20352
2 1530 7111
1 1974 1179
3
1 11722 1320
1 27726 31826
1 14588 6858
1 10168 13073
1 9425 27897
1 32576 6710
3
1 19828 9244
1 7100 27686
1 576 31656
1 11043 15307
1 1946 2082
1 5271 5691
2 31477 15414
1 31030 14004
1 18521 9451
1 24194 27061
1 18226 31557
1 1459 22505
1 22891 13067
1 21697 1383
1 6223 21949
1 27088 16093
1 23940 32535
1 8878 2179
1 3250 27552
1 12021 4425
1 2821 12707
1 18386 14568
1 10496 14128
1 29919 21224
1 14441 6122
1 26523 27059
1 27432 975
1 32601 11335
1 14710 15433
3
1 666 15537
1 31175 14397
1 9475 31144
1 27530 19679
1 25957 20549
1 881 25002
1 28828 32730
1 3457 15177
1 22004 13949
1 2002 29831
1 2454 18229
1 23826 21043
1 5734 13805
1 11011 26423
1 18910 6493
1 22229 8963
1 1218 12914
1 2719 22685
1 29123 21978
1 24177 22261
1 16242 12219
2 23379 14835
1 21188 8391
1 3313 16195
1 15125 151
1 23845 5536
1 17074 27480
3
1 26137 18555
1 28838 26323
1 21682 19427
1 19591 30197
1 13495 20189
1 6287 12296
1 12158 15534
1 1318 10097
1 13232 12207
1 6523 17301
1 13443 2342
1 3372 12119
1 15208 13749
1 15145 12273
1 19535 32273
1 19287 27547
1 8400 14093
1 15757 32757
1 22740 21771
1 15369 5701
1 32672 9852
1 21624 30675
1 14914 5622
1 15892 3858
1 12501 8189
1 30863 21079
1 22049 29092
1 8900 23372
1 10605 15495
1 14698 31330
1 31921 455
1 19757 30697
1 15713 14621
1 32010 31907
1 18565 6680
2 23010 3229
1 15643 7686
1 11670 3125
1 5830 27162
1 14550 13309
1 19391 8012
1 16322 1475
1 21537 23963
1 32734 20677
1 11510 25606
3
1 22251 15238
1 5494 178
2 22888 27499
1 24356 10864
1 4493 6042
1 17660 23786
2 7579 22535
1 8708 5729
1 30464 9352
1 21866 19954
1 14334 6800
1 7041 8077
1 31835 25699
1 11566 27058
1 17371 29409
1 3330 22699
1 3326 30395
3
1 9703 29499
1 20991 21392
1 29484 20989
1 31234 21253
1 708 32768
1 20129 31536
1 1416 12012
1 25091 19651
1 2637 26944
1 14442 5678
1 9440 7390
1 7766 32438
1 17559 10982
3
1 15841 8747
1 13000 2929
1 607 24535
1 8966 6139
1 23845 26617
2 10659 22751
1 5541 23698
1 31319 29878
1 4065 26471
1 27307 18635
1 19342 18562
1 9526 18196
1 12585 4156
1 30105 11248
1 15072 2983
1 2717 18780
1 21687 19366
1 31973 18516
1 11185 13035
1 31776 6848
1 14903 77
2 23980 10313
1 15601 10301
2 32555 23181
1 28726 10227
1 25766 1328
1 30708 5061
1 30011 21373
3
1 14510 17682
1 17116 25196
1 26105 31146
1 25343 3749
1 12780 12532
1 11817 32038
1 17894 20591
1 23272 26264
1 1504 14108
1 3324 8356
1 11512 25441
1 22884 2882
1 12339 31291
1 24065 18261
1 31994 20301
1 18720 397
1 30211 9638
1 1925 3522
1 3227 28507
1 20432 3659
1 19858 26187
1 30803 16378
1 56 674
1 175 3778
1 23340 9203
1 2770 8250
1 9706 18440
1 14132 22644
1 12121 30393
1 1628 21216
1 8400 11359
1 5653 11315
2 5322 14941
1 7057 12544
1 26301 6501
1 2149 7621
1 13406 10320
1 22441 30598
1 7963 10996
1 26260 29339
3
1 14034 25059
2 31537 22533
1 12344 23867
1 27350 24103
1 19272 22865
1 11664 2643
1 30408 17016
1 11205 1741
3
1 7321 25344
1 23478 15101
1 10453 29700
3
1 14226 3154
1 659 4571
1 29762 19997
1 32177 17306
1 11226 29528
1 8638 23833
1 20982 22361
1 7001 10868
1 8053 20919
3
1 31301 6159
1 27679 11569
1 1510 3509
1 17811 4907
1 29536 19787
1 25172 29707
1 18470 22697
1 8737 11699
1 17885 16349
1 22363 31293
1 21814 24609
1 29827 29929
1 9567 6412
1 18956 21042
1 8123 30945
1 7179 21570
1 17126 1803
1 12190 31798
1 10545 16419
1 15909 3571
1 15894 6425
1 4260 32638
1 17241 1875
1 28651 11796
1 4554 10716
1 9803 630
1 19176 21509
1 5641 23321
1 18393 29690
1 29650 28238
1 18284 12346
1 5843 12147
1 38 11513
1 6217 27078
2 18131 12345
1 2177 21696
1 16984 30256
1 14137 5019
1 2133 23709
1 30396 22178
3
1 387 16871
1 27319 21471
1 7372 15138
1 24335 20097
1 29331 26247
1 21319 24680
1 12469 32227
1 13504 11690
1 104 17165
1 3673 25148
1 22335 10826
1 6382 25575
1 14309 6583
1 4363 10424
3
1 13681 25021
1 17070 26986
1 4546 24009
1 12433 13852
1 16511 14254
1 22075 5191
1 22031 32317
1 14698 30226
1 23143 26287
1 3243 27264
1 5356 28284
1 17122 20071
1 21486 11877
1 26025 26819
1 8923 25966
1 11018 23833
1 28268 7608
1 31806 16038
1 30856 9854
1 17021 9607
2 17824 9365
1 805 7934
1 18563 18462
1 9607 14668
1 20270 3533
1 29018 16808
1 7661 30291
1 26825 27541
2 18097 21422
1 26920 139
1 17659 14290
1 4917 6475
3
1 12832 25535
1 20603 30287
1 13532 8528
3
1 845 13731
1 1667 10122
1 24293 8181
1 18275 2744
1 6314 14333
1 21206 7918
1 24636 27988
1 16924 26912
1 30460 16557
2 24938 29736
1 31484 25618
1 5627 29787
1 13565 13442
1 8354 1635
1 9258 17913
1 13673 26174
1 24185 13167
1 13831 27707
2 19607 3322
1 25325 6656
1 21088 19913
1 5408 27864
1 22125 4348
1 25966 32758
1 17065 30870
1 2386 16863
1 28420 12496
1 16330 24609
1 6900 18216
1 8159 15672
1 27994 25129
3
2 6352 24581
1 9434 12440
1 15249 30294
3
1 23030 22906
1 25840 27612
1 26596 13269
1 27254 16989
1 16899 5610
1 4544 2752
2 16013 10787
1 1959 29479
1 11809 5171
1 14489 31374
1 7622 714
3
1 11078 4017
2 3319 19561
1 4572 16399
1 19586 20858
1 17292 17000
1 7003 12338
1 17257 12497
1 2071 25275
1 12049 15145
1 9975 26692
3
1 9584 21087
1 31024 21588
1 29107 27306
1 20545 2767
1 24539 24586
1 20972 7596
1 10233 12602
1 14213 11739
1 681 8229
1 11684 130
1 2968 14803
1 29327 8540
1 18879 313
1 5757 856
1 12297 9408
1 17509 19381
3
1 2078 31266
1 7654 5217
1 20831 19722
1 16890 26119
1 184 21574
1 32578 30792
1 10290 9371
2 14943 19971
1 345 22406
1 29211 10684
1 5292 24354
1 26786 6819
1 13705 27450
1 12895 21281
1 3044 9368
1 12826 16734
1 21499 7990
1 8297 22633
1 10198 27463
1 22515 7910
1 8778 32158
1 15435 25102
1 28962 3778
1 5186 25130
1 5184 5891
2 2508 23271
1 13164 1231
1 21364 18171
1 21105 25814
1 31073 30075
1 22687 3794
1 31171 17122
1 19644 18637
1 28038 1151
1 22555 31872
1 14954 14266
1 21259 15733
1 22829 6415
1 32432 31508
1 20201 9588
1 17572 13611
1 9467 1064
1 10798 2516
1 11531 20510
1 26618 10699
1 18184 32633
1 6285 15497
1 15680 3287
1 32500 4041
1 11989 22889
1 21592 9788
1 31547 20470
1 9854 26514
1 16781 28776
1 27231 26674
1 23759 26741
1 19797 2340
1 25216 2425
3
1 17289 6918
1 13245 19982
1 16592 17372
1 10869 18020
1 16448 14723
1 21173 30824
1 5814 31661
3
1 17298 25512
1 23196 14780
1 31963 24266
1 6742 21723
1 31349 20357
1 26916 296
1 20799 3680
1 11380 9562
2 20452 29510
1 2763 18986
1 13743 16356
1 19283 9577
1 3492 23164
1 15662 27364
1 4225 30628
1 27679 24476
1 10307 25090
1 23312 14884
1 7196 24047
3
1 19509 17130
1 21588 13086
1 5946 24175
1 14837 23519
1 14745 20666
1 17052 9203
3
1 17255 16272
1 2589 29241
1 14937 24621
1 10098 17941
1 31379 22287
1 21000 11369
1 5174 19573
1 22477 27116
1 32383 7008
1 24714 31754
3
1 26281 18352
2 18676 14870
1 29861 3268
1 17741 27799
1 27298 18478
1 32493 28721
1 2629 2180
1 4491 5445
1 20063 9778
1 144 18990
1 31402 26168
1 25651 31086
1 3688 28113
1 18796 29522
1 9752 7369
1 21979 4033
1 7883 14093
1 7412 8242
1 4797 30297
1 17938 13054
1 31284 790
1 15164 24710
1 11490 32702
1 9919 12262
1 32564 21606
1 6642 25647
1 5205 20542
1 25016 1118
1 2256 5407
1 23966 32645
1 8981 9611
1 13478 15332
1 3661 26531
1 3869 31461
1 6463 4096
1 7959 5431
1 22073 15733
1 18779 31098
1 6712 11037
1 16100 23873
2 20559 30238
1 843 12890
1 7744 26374
1 11079 15534
1 22915 22557
1 32389 25708
1 24997 24529
3
1 24223 9110
1 24614 9226
1 10462 928
1 8571 23522
1 17516 21018
1 29329 15161
1 19401 27161
1 3370 32714
1 6404 31691
1 19840 10494
1 30799 19527
1 6040 3438
1 19637 29421
1 3757 7709
1 22569 24752
1 3534 27172
1 3950 22500
1 32005 28858
1 14221 31584
1 8349 18660
1 19913 21012
1 26726 27948
1 15450 6248
1 8960 24373
1 27989 2810
1 23963 10755
1 14982 3737
1 12977 23380
1 21544 18315
1 27287 11095
1 20934 26241
1 9993 1958
1 1956 15308
1 28401 24915
1 16511 4518
1 25116 18271
2 29874 23516
1 19968 27527
1 32257 23393
1 22643 1309
1 29755 18975
1 24150 9782
1 16829 20723
1 1725 10912
2 27539 28131
1 8373 26079
1 16448 18354
1 28723 17773
1 14193 19298
1 15716 29735
1 8955 3543
1 18160 17960
1 347 10566
1 1780 27587
1 21805 25174
1 4138 17281
1 29185 8491
1 1607 24195
1 22268 21742
1 15588 30037
1 1297 22709
3
1 15125 440
1 24397 17815
1 680 14435
1 10214 16258
1 21667 31786
1 5006 30245
1 24151 22628
1 2869 11855
1 19504 31264
3
1 15409 6575
1 5134 28941
1 30640 21977
1 3153 9059
1 8325 3128
1 23415 11269
1 17997 1734
1 8651 21593
3
1 17246 30446
1 775 18342
1 13238 20156
1 16514 26671
1 32458 23859
1 86 14220
1 24596 1376
1 2254 18071
3
1 16296 18060
1 10526 454
1 28263 16069
1 14463 19425
1 29496 8468
1 13082 12071
1 15588 8910
1 7969 21414
1 31642 3041
1 1231 29546
1 29317 8607
1 26241 24479
1 22830 30217
1 10589 6181
1 27250 8820
1 27679 23731
1 508 10911
1 12754 26141
1 10873 16783
2 23385 15267
1 31696 1933
1 26964 16273
1 13039 32096
3
1 11981 3136
3
1 28485 21292
1 4278 20148
1 22886 15912
1 17100 18340
1 30867 24274
1 9712 13834
1 9975 28740
1 25236 9658
2 24477 4467
1 31834 30645
1 29942 19950
1 26182 32606
1 16384 11442
1 23600 30569
1 5193 21651
1 24162 32436
1 10846 2998
1 18599 7972
1 4676 5037
1 11840 19271
1 22776 24684
1 3970 4874
1 26106 31536
1 735 8712
3
1 508 10637
1 30366 4056
1 19383 3084
1 10363 32632
1 14341 21813
1 11375 6953
1 14768 25244
2 17407 20765
1 22374 1594
2 24796 17564
1 207 3177
1 8780 1252
3
1 4571 8460
1 32648 5297
1 27495 9639
1 17517 17702
1 26036 19723
3
1 204 23611
1 10881 10445
