100000 100000
1 11813 24210
3
2 20814 12307
2 3428 35
2 23303 5346
2 12638 32645
1 20324 16021
2 8538 31962
2 18397 9989
2 9534 2892
2 15674 11836
2 5969 1777
2 18346 7235
2 4714 10094
2 30523 19482
2 14904 23732
2 26954 29916
3
2 25578 17901
2 17755 12239
2 339 29343
2 7497 23504
2 12080 31183
2 19515 18801
2 25261 16171
2 5249 994
2 28446 9911
2 24091 4446
2 21607 26896
2 9224 30895
2 25472 31086
2 26983 4941
2 7357 12868
2 20980 14694
3
2 11314 15880
2 10771 2023
2 6228 23475
2 6538 25634
1 5908 26559
2 9375 18109
2 27468 29035
2 17997 11470
2 28873 32756
2 22169 6212
2 8293 13627
2 20144 5415
2 22121 18544
2 8113 21373
2 18345 26667
2 16519 5419
2 1385 13382
1 16838 15579
2 7092 29309
2 24227 9546
2 28721 8447
2 30535 7252
3
2 30864 20923
2 13654 5601
2 19279 11452
2 30170 29549
2 24700 21228
2 2706 14481
3
1 17541 27266
2 5125 8244
2 17730 29669
2 14872 29362
2 28588 26621
2 12916 2278
2 7349 7651
2 22606 17471
2 22582 14230
2 26890 8048
2 20005 31691
2 1936 7149
2 2768 31418
2 10892 17076
2 20724 5476
2 2244 24252
2 7874 31742
2 32268 25002
2 5931 25482
2 26749 21408
2 30480 23495
2 28921 21814
2 5679 9720
3
2 4157 16852
2 10949 30825
2 8769 5060
2 25878 5750
2 25674 20955
2 7036 19877
2 22637 29511
2 22632 11275
2 22168 11901
2 11837 4597
2 20417 32551
2 1018 26984
2 21642 30145
2 24720 17837
2 19469 27301
2 23920 20757
2 13014 27824
2 6457 24183
1 1996 32433
2 16659 7487
2 23033 6480
2 2274 3086
2 28082 15183
3
2 1541 1733
2 31696 24875
2 22697 2800
2 6162 16012
2 13665 476
2 16888 12106
2 15521 24670
3
2 27194 19942
2 12914 20254
2 14358 18642
2 11618 32241
2 6445 18653
3
2 18079 16702
2 11419 700
2 31047 19468
2 24810 6018
2 29786 22593
2 13434 9748
2 32476 7353
2 29633 28411
2 12237 23861
2 26081 22725
2 16764 24537
2 17693 17457
2 23055 5901
2 30383 1570
2 12288 11154
2 19627 1928
2 19574 239
2 31915 27336
2 1730 17027
1 21319 18711
1 19530 20991
2 9365 1675
2 738 22032
2 5770 31856
2 30817 502
2 23502 19642
2 28692 3531
2 22811 15214
2 15857 14841
2 6053 14518
2 20312 2173
2 10105 27459
2 926 31431
3
2 7007 24387
3
3
2 1523 13300
2 9996 24625
1 11554 11694
2 28404 17315
2 12537 11417
2 23721 11764
2 16832 27433
2 19060 7303
2 13662 17903
2 16992 2015
2 10122 12064
2 4189 1047
2 17389 26018
2 13470 9558
2 32074 2340
2 9130 12048
2 3498 22291
2 15789 12707
2 16376 28481
2 5036 12848
2 15773 20636
2 27808 26309
2 31474 7499
2 21940 1327
2 29610 29439
2 12308 11535
2 17531 3945
2 29699 9729
2 25010 25100
2 5188 4353
2 17014 25570
2 24049 22603
2 26345 25233
2 12371 11109
2 13155 12326
2 17757 15650
2 17785 10630
2 20180 22445
2 14234 5407
2 13652 16138
2 20056 18553
2 7582 21644
2 22213 7864
2 19972 3629
2 8038 25398
2 28878 10963
2 32163 15022
2 20962 10459
2 20426 6843
2 25884 30349
2 28666 21142
2 28697 11330
2 9869 22874
2 28002 28253
2 27357 21807
2 30773 26990
3
2 5820 5993
2 23270 29471
2 6617 25361
1 553 5572
2 5109 16795
2 3095 20917
2 23806 21560
2 28540 1538
2 19988 10489
2 21141 23566
2 15668 3990
2 18712 25435
2 7586 22210
2 14371 20295
3
2 1879 20789
2 24864 8107
1 15638 20840
2 10535 31740
2 8088 25095
2 23144 256
2 13409 2503
2 2584 22747
2 4123 534
2 10951 31552
2 9543 7086
2 12133 30933
2 23563 18096
2 27403 31064
2 5234 28504
2 21100 30915
2 26589 4395
2 20363 4535
2 10651 24770
2 18563 21139
2 20438 28775
2 8330 10240
2 25949 20045
2 26227 8920
2 14839 23308
2 9816 6326
2 2622 3482
2 31799 9618
2 6446 5640
2 9129 14892
2 1274 25249
3
1 19899 839
2 31284 24236
2 24594 21779
2 26428 24353
1 21683 5934
2 17381 2979
2 32754 25398
2 17360 17674
2 24429 15169
1 32411 6700
2 5818 32466
2 5555 25031
2 9959 1864
2 8651 107
2 25039 28643
2 76 32161
2 28477 28517
2 9261 19286
2 31620 25659
2 25848 20056
2 18203 16709
3
2 23328 16308
2 13524 31497
2 27233 8058
2 32423 18317
2 25485 18493
2 28045 7705
2 25731 6874
2 20002 5520
2 26634 18381
3
1 32339 6430
2 1613 4483
2 30224 24228
2 27798 14628
2 24333 8637
2 30651 21920
2 4228 457
2 25881 11876
2 11432 11530
2 5289 6173
2 18462 25024
2 31193 1959
2 14170 20876
2 26943 12915
2 23832 13706
2 17474 6420
2 31852 27549
2 24583 17395
2 22043 9697
2 14142 25445
2 3135 6982
2 3757 15243
2 14438 21684
2 17033 6607
2 8095 13400
2 1784 21717
2 19775 15584
2 4180 22835
2 26694 31950
2 26632 21600
1 26161 10627
2 31878 7895
2 21858 23169
2 3906 12925
2 10648 29590
2 14974 7835
2 10349 30394
2 2525 3425
2 428 23137
2 30845 14314
2 15107 31723
2 14833 26298
2 9062 7917
2 32450 13249
3
2 32678 14306
2 19327 23320
1 6187 4537
2 1114 15204
1 31632 2562
2 29058 32450
2 2543 24105
1 10474 14782
2 9964 10615
2 10072 5800
2 17813 3048
2 28156 26119
2 2244 4260
2 23000 8296
2 11771 8785
2 11255 13521
2 19239 15659
2 26190 15255
2 17157 20807
2 14101 474
2 8099 1685
2 15330 29100
2 13999 6015
2 14379 25617
2 20097 32055
2 4862 16730
2 3120 29960
2 7687 18819
2 4624 2130
1 16801 5794
2 18683 18189
2 25733 11258
2 29294 22776
2 9240 4962
1 8164 19699
2 25775 26925
3
2 8824 27745
2 18448 1789
2 16838 11971
2 27655 6054
2 9068 18899
2 23511 5034
3
2 8856 4604
2 31885 17595
2 6020 19884
2 30496 31547
2 10215 13127
2 15203 32651
3
2 3096 20258
2 7335 19345
2 11853 24187
2 29292 22693
2 9144 959
1 22860 2455
2 32244 17965
2 19994 17923
3
2 11634 23180
2 27686 25746
2 10630 26803
2 31903 16464
2 2737 12796
2 1937 12992
2 23845 23919
2 1367 295
2 14923 961
2 29960 28964
2 28906 12888
2 9896 25505
2 654 8864
1 24566 13219
2 24244 31700
2 22510 30973
2 32530 20470
2 24434 18627
2 8072 16867
2 19321 3579
1 5678 30077
2 1322 8397
2 7715 19327
2 28091 22127
2 3051 7890
2 3893 23862
2 19681 7897
2 25190 31047
2 5180 12530
2 3592 22741
2 13413 26110
2 9102 13618
2 28548 20008
2 29722 32627
2 6194 91
1 16723 30769
3
2 26383 26750
2 22674 1490
2 29143 2180
2 10126 22145
2 25095 27119
2 23304 11606
2 20949 26007
2 8552 31951
2 1662 12696
2 21036 2489
2 24086 19280
2 18111 29225
2 18800 12595
2 10734 5274
2 28424 30096
2 20446 410
1 12727 9861
2 12857 8372
2 4508 21278
2 425 916
2 668 11019
2 12721 12354
2 15124 30496
1 8733 22212
2 26198 9552
2 4300 19992
2 20809 21705
2 2663 20172
3
2 17255 26034
2 11390 12060
2 7318 19196
2 12345 11782
2 15982 29588
2 13344 23623
2 26288 32748
2 12915 15812
2 28690 20576
2 16202 24814
2 1361 19328
2 14383 15719
2 10270 15579
2 14409 10517
2 2445 13093
2 11935 10950
2 29967 31434
2 23644 14579
2 4134 20045
2 24348 22600
2 16467 10249
2 20396 24824
2 30190 22823
2 30657 17162
2 13792 14316
2 16782 16668
2 21886 27555
2 23112 5713
2 17144 9945
2 7415 10089
2 14871 4261
2 19748 2097
2 14394 17446
2 319 5578
2 13271 14728
2 27358 31614
2 23277 11823
2 32538 31510
2 14624 18901
2 27572 4850
2 29064 23739
2 21971 27479
2 325 14148
2 9583 8608
2 6020 21904
3
2 1303 17527
3
2 25748 25701
2 21072 1327
2 11315 3310
2 4094 18798
2 14219 12806
2 18557 24575
2 17612 1370
2 32736 22858
2 12973 3620
2 23334 21567
2 6763 28812
2 9714 10419
2 31697 9005
2 16131 4472
3
2 20981 27868
2 17823 13882
2 4133 2401
2 5990 31940
2 1242 3660
2 2770 16082
2 21582 9678
2 24516 23169
2 11492 18875
2 8184 29864
2 1825 262
2 7011 18246
2 9884 16001
2 6139 18860
2 27239 5405
2 19167 20597
2 15315 13596
2 27175 6057
2 24744 17134
2 11712 5025
1 11762 15126
1 19524 9411
2 2698 5740
2 16786 31249
2 9947 2224
2 19669 17989
2 1546 28837
2 28609 88
2 30829 3835
2 30404 28069
2 5599 9373
2 2804 21923
2 31317 7287
2 24874 25099
2 23110 16841
2 16810 22887
2 19611 18882
3
2 805 27434
2 27059 4687
2 25493 27629
2 385 12297
2 29113 25707
2 27890 3904
2 30596 22032
2 5061 29783
2 21901 15725
2 24846 13055
2 32200 30604
2 22113 28731
2 29876 14307
2 15413 16562
2 14624 20114
2 27907 2778
2 30417 29149
1 27874 29463
2 28464 4609
2 13420 13032
2 26384 23466
2 19056 9734
1 2386 785
2 31047 13263
2 19657 29465
2 29428 21572
2 21457 8571
2 32639 2826
3
2 18608 21025
2 1391 9421
2 1783 17555
3
2 27398 26448
2 11302 4585
1 11716 1102
2 10985 21779
2 25976 6056
2 4185 10535
2 19680 32748
2 7598 3988
2 23773 29386
2 904 30268
2 5712 31676
2 28504 32676
1 31014 2302
1 4780 1827
2 20450 32074
1 32601 1347
2 7592 10261
3
2 28288 9171
2 30370 12302
2 9990 13567
2 11836 25665
3
2 29150 30206
2 21582 25633
2 13536 309
2 29712 13988
2 20677 19945
2 21193 32624
2 16753 32125
2 128 7454
2 27245 16644
2 20610 29506
2 9948 21193
2 2629 30541
2 29739 9162
2 13722 32612
2 22216 16145
2 21495 15895
2 31354 15924
2 31676 27653
2 22574 20829
2 11193 31944
2 26973 8874
2 7275 28363
2 13651 4046
2 8610 24011
2 24314 9773
2 10894 3637
2 23042 19695
2 26473 15271
2 9332 26050
2 25401 7987
2 24078 14397
2 17749 29244
2 26888 1313
2 16828 14595
2 30727 30195
2 20579 27710
2 7019 4766
2 25329 15182
2 5179 18970
2 19895 10481
2 32097 15447
2 17345 17026
2 19440 8913
2 28488 13861
2 19873 17054
2 9975 9841
2 14559 3545
2 21958 23156
2 9192 21416
2 11850 24362
2 24819 25955
2 975 27579
2 23388 15479
2 29348 27671
2 13890 16413
2 11858 3541
2 10018 6916
2 10167 6488
2 26443 28793
2 5698 21918
2 11586 32177
2 5826 16222
2 31601 8000
2 22399 3111
2 17337 7149
2 31903 22730
2 30647 19799
2 22784 3638
2 11231 5160
2 5904 2694
2 1981 18640
2 19013 1025
2 26619 23289
2 27978 31269
2 26363 24883
2 23036 27946
2 1828 18317
2 8130 3704
2 1596 26381
2 4593 15612
3
2 10160 19255
1 17082 16270
2 743 26172
2 4836 32041
2 4667 26174
1 12771 13732
2 1631 26092
2 691 26262
2 7297 17959
2 8977 29016
2 14955 5464
2 7889 13923
2 29606 30198
2 16150 29137
2 13444 12266
2 15024 19405
2 12567 23336
2 7281 2817
2 19985 28826
2 10856 26749
2 16061 28592
2 12031 16833
2 14987 20787
2 24947 20725
2 29168 12341
2 23832 31866
2 7556 30764
2 12141 1617
2 29601 5015
2 4842 14609
2 20469 6344
2 269 29532
2 13765 23203
2 28693 29719
2 24780 8560
2 24931 22741
2 8708 13332
2 27526 11568
2 7349 21583
2 14163 1282
2 28066 28877
2 2456 13507
2 10536 9775
2 31569 8822
2 16044 17493
2 104 12004
3
2 24926 10783
2 3687 19859
2 26232 30590
1 15380 29720
2 17554 22251
1 9185 18310
2 8375 8009
2 17035 22282
2 22642 19016
2 31336 15278
2 11927 11538
2 15897 15812
2 31057 18508
3
2 4461 22727
2 10661 13946
1 6735 8703
2 13785 11898
2 12959 6774
2 24940 17278
2 1459 24679
1 24207 20203
2 20292 10254
2 21717 32086
2 25975 22944
2 12444 20885
2 3390 14914
2 12113 20863
2 8518 21700
2 32079 27508
2 10410 20281
2 18028 24617
2 32302 3790
2 17294 27011
2 17604 30639
2 3237 10246
2 16324 26094
2 29669 26831
2 28506 7595
2 23056 21516
2 16918 8171
1 6255 23779
2 24294 3253
3
2 32240 11917
2 27487 6518
2 4015 27821
2 7039 12455
2 3026 8828
1 24942 6108
2 9810 26979
2 15351 26092
1 22466 1251
2 23525 6083
2 9820 9045
1 21501 14465
2 6490 22785
2 1872 4735
2 1598 1131
2 10699 24633
2 10650 32438
2 1586 12717
2 8245 8745
2 31779 28503
2 634 10096
2 13405 21212
2 9587 7726
2 3331 23502
2 16506 27488
2 25065 13361
2 18729 14616
2 14676 19409
2 17454 31607
2 22449 651
2 25867 23801
2 23850 22806
2 28653 6244
2 26158 7406
2 14365 4346
2 17468 12137
2 6843 27083
2 22165 12590
2 18621 813
2 25249 21109
2 25715 12742
2 6702 7646
2 13809 17585
3
2 2022 22328
2 16579 21494
2 17854 1010
2 11406 19914
2 4873 540
2 30811 6264
2 27351 12280
2 29383 11962
2 23464 30993
2 10792 32744
2 29241 5959
1 12358 24472
2 9102 3538
2 22258 4948
3
2 27389 19634
2 6024 27970
2 30495 9808
2 15885 17489
2 977 26436
3
2 31936 30000
2 22463 5459
2 28439 6961
2 1498 12918
2 19370 11210
2 6537 1802
2 18747 19414
1 24289 10678
2 5494 17318
2 1018 27248
2 15973 12808
2 4430 22197
2 1720 3730
3
3
2 28588 5746
2 6486 27760
2 1057 15870
3
2 1608 12958
2 21539 9283
2 6381 8866
2 30315 23942
2 27086 10827
2 6849 14388
2 16130 19234
2 15230 22157
2 11181 343
2 17256 30861
2 24007 500
2 1169 27883
2 6626 17153
2 12448 8612
2 23343 19187
2 31415 15320
2 32062 30463
2 20285 20971
2 8737 28
1 21540 20244
2 5344 17239
2 12094 9911
2 29316 24798
2 4518 13190
2 4516 32017
2 18280 15590
2 19357 7568
2 10725 8312
2 25497 14368
2 30709 32087
2 10921 22504
2 24581 15659
2 6264 10443
2 26943 21554
2 14973 9048
2 2547 11656
2 22975 6405
1 11099 11311
2 21424 1657
2 31444 27153
1 9168 11875
2 25369 15817
2 15676 26282
2 5901 28747
2 6317 22992
2 7327 2006
1 29511 23138
2 16935 28692
2 12792 22980
2 25870 21383
2 10870 3120
2 26135 4058
2 29854 23659
2 22748 16977
2 12647 25917
2 3227 9179
2 16601 31503
2 29152 16776
2 10588 21878
2 18276 25462
2 26847 3903
2 14706 26
2 15761 13264
2 8557 4907
2 14099 18180
2 31574 30371
2 25200 12484
2 1366 16775
3
2 24526 25023
2 23872 12789
2 4770 3587
2 1341 11622
2 22406 8585
2 7082 4446
2 13657 7541
2 31263 11790
2 28454 12979
2 30184 3094
2 5119 21992
2 21104 30409
2 13895 20762
2 18225 4067
2 16478 20780
2 18417 16453
2 5607 16764
2 13438 30287
2 14383 12872
2 20775 28132
2 18767 5803
1 1875 14385
2 27980 3766
2 18822 26928
2 29456 13321
2 24906 3376
1 30019 4758
2 32358 611
2 5462 29204
2 28748 8584
2 31460 11351
2 11254 10152
2 14156 28040
2 11192 1640
2 23656 30575
2 2984 7021
2 16340 27935
2 13725 26616
2 7726 8884
2 14812 30273
2 615 9438
2 26124 6199
2 14720 32565
2 6406 25463
2 5441 22916
2 28057 31896
2 24785 9099
3
1 16441 1012
2 29736 24994
2 20535 27234
2 14788 27189
2 19941 19940
2 23287 25800
2 26154 6210
2 24568 9277
2 6894 21447
2 28139 4234
2 126 13473
2 13819 28894
3
2 27986 4127
2 11892 22942
2 6410 30400
2 27113 28693
2 31849 12202
2 32602 25098
2 19465 9239
2 18472 28082
2 14947 3248
2 19426 21010
2 3298 30682
2 23476 10274
2 19729 8107
2 830 28628
2 29941 21079
2 26421 26530
2 8696 11002
2 32668 17779
2 23533 20992
2 24188 7661
2 26127 17322
2 13653 17304
2 28186 82
2 23249 14682
2 20921 23939
2 32597 3118
2 11535 16387
2 23169 5683
2 1281 9813
2 13514 24921
2 13951 26734
2 6055 10839
2 28692 15492
2 29711 29878
2 27988 14914
2 570 18194
2 1027 3281
2 20186 4825
1 7805 10583
2 7210 10169
2 16104 17316
2 17050 3944
2 18005 8143
2 29879 11577
1 12377 21284
2 23582 8147
2 10227 24397
2 17180 7769
2 10816 6160
2 23327 16873
2 12959 32530
2 7754 3852
2 26412 18948
2 18653 32656
2 32132 30709
2 22520 26531
3
2 19693 20856
3
2 15330 6870
2 13263 22411
2 25315 32088
2 31621 18499
2 712 13651
2 9699 12390
2 1389 1175
2 8293 24508
3
2 10958 12175
2 30638 14392
2 16484 10856
2 12878 5798
3
2 14987 18652
2 31818 28060
2 3319 5985
2 3635 9806
2 28305 28188
2 29861 27910
2 3721 783
2 23956 32745
3
2 22319 24876
1 28978 12968
3
2 24308 24051
2 7038 10818
2 9759 10962
2 11113 1725
2 21601 8373
2 72 2576
2 17863 1630
2 957 18489
2 1634 14168
2 12556 32355
2 29196 29735
2 15801 5766
1 19278 30676
2 14149 16778
1 20510 20553
2 15587 20142
3
2 29353 30000
2 18908 14136
2 20925 3309
2 7222 24686
2 29938 31073
2 8127 20330
2 25395 27543
2 32359 4521
2 2246 30303
2 21127 17008
2 15661 9244
2 12894 15850
2 4628 1420
2 25599 32468
2 10609 24281
2 18899 22140
2 99 2692
2 7169 8702
2 10616 527
2 7518 20741
2 11356 19064
2 15021 20860
2 31264 22233
2 31062 4334
2 27802 24013
1 3063 27794
2 20052 19694
2 27642 28081
2 6628 9493
2 13230 16496
2 18301 14221
2 29332 6524
2 4854 8729
2 29728 27459
2 8223 4204
2 10658 6570
2 18202 24205
2 26391 31011
2 20221 17526
2 23216 16779
2 17136 26173
2 13615 29350
2 3392 9819
2 3429 27414
2 24863 32746
2 13177 29710
1 3318 5979
3
2 10493 16700
2 30547 25006
2 4908 23520
2 12440 16759
3
2 16977 31878
2 13156 32343
2 715 19278
2 28506 7012
2 29866 14752
2 19760 13640
2 17771 31700
2 29300 22941
3
2 23137 25022
1 12991 1989
2 29839 27051
2 20601 15171
2 29596 13213
2 28673 19050
3
2 23489 27464
2 20908 12856
2 14058 6302
2 1260 26292
2 28300 5152
2 16233 12137
2 21033 5695
2 8819 21623
2 3027 25418
2 27181 9553
2 29755 12489
1 28168 13212
2 14175 23089
3
2 19876 19613
2 15047 19495
2 20427 15742
2 115 10253
3
3
2 28493 18420
1 30961 5602
2 14835 30975
2 30003 3942
2 20187 28207
2 15550 14213
2 23198 16697
2 29589 11091
2 20227 20128
2 17245 29781
2 32120 23677
2 26135 17346
2 6976 26498
2 9828 324
2 23908 11413
2 18613 13032
2 7902 30691
2 28204 27637
2 28022 951
2 19744 3811
2 27201 134
2 25728 21173
2 12495 3305
2 26249 13907
2 1120 16244
2 19594 27836
2 25789 15799
2 10411 25395
2 29829 709
2 11257 24229
3
2 17946 24572
2 67 24234
2 4471 5930
2 4804 27548
2 14794 15100
2 22967 4798
2 1097 12323
2 5317 30937
2 26594 5107
2 14850 10894
2 2375 4032
2 27428 12824
2 16834 24558
2 9221 9574
2 26879 17925
2 21605 30267
2 14673 16232
2 19295 12637
2 8996 25222
2 9500 31474
2 3980 17054
2 23459 17826
2 15164 15972
3
2 15110 19019
2 7495 7134
2 30572 19081
3
2 18051 17718
2 25091 4038
2 10703 20164
2 4637 24089
2 15029 10025
2 11339 16123
2 10165 20766
2 4434 14219
2 19772 22000
3
2 3758 6461
3
2 2430 5896
2 1968 8528
2 12843 15165
2 9858 27258
3
1 8212 8622
2 4517 18916
2 31220 17014
2 16805 1027
2 25431 15534
2 9522 20245
2 4393 32572
2 16385 14203
2 25021 7385
2 22889 23807
2 17309 17709
2 28986 18379
2 20833 713
2 10405 21822
2 27682 16710
2 31775 1459
2 9840 1515
3
2 31084 20430
2 3355 25879
2 21416 29986
2 26271 14457
2 17081 17563
2 18960 19371
2 9050 1016
2 10725 32041
2 14877 15934
2 28324 24406
2 27589 2615
2 18516 421
2 8909 23883
2 22356 6027
2 2274 22179
2 14139 15727
2 5696 23689
2 22152 31495
2 21036 23168
2 7241 24559
2 18175 30867
2 14603 601
2 29065 21702
2 12965 4383
2 9900 11695
2 21191 25006
2 23419 6563
2 11853 14197
1 26610 11797
2 17888 27581
2 12853 7023
2 28432 1205
2 404 2984
2 20673 934
2 20616 25070
2 7718 24871
2 11152 30181
2 24740 22022
2 21453 13670
2 21165 19005
2 7296 6513
2 28461 14883
2 22748 20034
2 21832 4795
2 8630 6081
2 4954 11312
2 4844 29388
1 30171 6787
2 2311 7889
2 10604 21948
2 4153 17019
2 777 2241
2 28511 9513
2 6781 26546
2 21239 16957
2 7641 30966
2 1850 15677
2 26633 14063
2 18998 14075
2 20044 12566
2 8458 19816
2 5526 14675
2 25268 3751
2 23875 5481
2 28718 22586
2 32419 5583
1 11109 31043
2 3032 31519
2 11971 4615
2 7269 25025
2 29278 24427
2 29114 6363
2 11149 10120
2 30932 15431
2 12291 17586
2 21585 10129
2 7396 19391
2 9254 14418
2 30412 31588
3
2 1861 10840
2 23425 2369
3
2 4318 17876
2 11624 29569
2 7570 31867
1 24456 6980
2 17000 24333
3
2 2368 22161
2 19858 20755
2 9125 16956
2 25003 26808
2 12663 18450
2 16391 19700
2 2120 16092
2 17703 13600
2 18903 19958
2 7631 3872
2 1640 27580
2 23520 3150
2 32760 7531
2 24661 25353
1 13619 13135
1 10647 2261
2 11096 29807
3
2 28971 18462
2 27858 27354
2 7581 14763
2 31467 6699
2 5386 24092
2 29412 17300
1 22200 1067
2 25232 29874
2 11979 10009
2 11900 27050
2 8172 12905
2 19566 25649
2 14189 30614
2 3071 28171
2 20268 6671
3
2 19907 32767
2 11931 30130
2 11232 32365
2 19071 16588
2 4683 17014
2 30997 27386
2 30788 404
2 19959 480
2 22740 28221
2 5972 17145
2 21947 29327
2 27855 12401
2 3602 17389
2 1829 4027
2 29838 19379
2 32101 23388
2 15014 1358
2 19170 24225
2 32005 11352
2 3368 3392
2 4882 30094
2 19345 525
2 1652 9139
2 25176 14156
2 6366 9664
2 26939 20558
2 11654 7667
2 12803 32588
2 14603 18839
2 21903 973
2 21960 20382
2 17980 15601
2 5048 4194
2 5303 10360
2 25208 15148
2 4252 12896
2 22802 15947
2 16504 17006
2 29326 11492
2 25854 19454
2 26496 459
2 27024 6636
2 27659 18678
2 22645 29562
2 5903 16752
2 13131 22647
2 25217 2010
2 145 16922
3
2 11353 1383
2 10665 9442
2 14776 3795
2 12096 15166
2 10456 28714
2 11332 32397
2 1437 1133
2 17416 4221
2 30928 7872
2 7578 30613
2 22529 31294
2 2422 23472
2 30912 29657
2 10549 8276
2 22750 14605
2 23272 30770
2 20661 11395
2 29163 13360
2 26035 7683
2 1344 21961
2 17041 9540
1 29433 10233
2 3105 31108
2 30360 9113
2 23059 24261
2 1177 21704
2 17914 9655
2 13585 19780
2 10978 2118
2 24643 452
2 7828 4086
2 26467 4419
2 20078 30423
2 1104 15182
2 19234 4053
2 17187 31947
2 13965 15525
2 7867 18408
2 11815 16891
2 21895 30506
1 15144 32311
2 28014 14723
2 26967 15397
2 11941 24425
2 11766 16782
2 22608 16314
3
2 4390 15606
2 24891 29771
2 16519 15214
2 15481 31700
2 9610 21159
2 28491 9980
2 31904 30443
2 17754 22301
2 26630 21620
3
2 6210 23755
2 11203 11270
2 25377 16917
2 315 14694
2 10663 30753
2 32591 31672
2 430 18852
2 19290 16266
2 10067 17824
2 4195 12726
2 28926 30917
2 1749 952
2 17758 17654
2 4855 32713
2 10113 31380
2 31637 26724
2 20809 10892
2 10137 14074
2 20202 14696
2 27782 31739
2 11839 23249
2 4373 22158
2 11020 6718
2 3683 17531
2 23952 16585
2 8041 31555
2 25329 4450
2 8642 8529
2 20330 19413
2 31719 10955
2 2108 31838
2 31842 24434
2 30681 8387
2 17067 14216
2 30912 27943
2 3507 23484
2 25600 18968
2 5439 14473
2 30304 21125
2 10917 20366
3
3
2 20933 5486
2 10690 23751
2 9125 26008
2 32038 14666
2 18582 28180
2 9623 16617
2 25913 10591
2 28841 4132
2 8312 15672
2 30291 23720
1 5776 18705
2 27923 29103
2 3077 10426
2 15540 27533
2 10521 24869
2 20320 5505
2 21403 9156
2 7591 16491
2 27136 28517
2 31766 5072
2 5279 26627
2 68 26652
2 7435 20527
2 15582 8209
2 1539 21709
2 18930 348
1 19417 978
2 13705 32654
2 11623 15016
2 5061 14675
2 31276 28397
2 26938 2438
2 1312 8605
2 30941 21499
2 15907 29455
2 11535 21156
2 14764 18786
2 17504 4782
2 21988 690
2 28747 4054
2 6082 17217
2 14287 22555
2 15102 20251
2 18734 5637
2 1528 7145
2 3385 27204
2 20196 13026
2 5097 11603
2 20957 25629
2 9544 6235
2 4010 956
2 12996 150
2 31576 16026
2 25742 21209
2 20734 22410
2 23437 25876
2 6719 8008
2 19472 4576
2 13672 2215
2 7748 30335
2 14907 10149
2 6418 9682
3
2 4355 17202
2 18650 19565
2 30757 20018
2 13569 14088
2 19762 1197
1 12429 13976
2 12986 9053
2 2943 12351
2 8270 347
2 24906 11558
2 6844 8434
2 28415 16767
2 27729 22605
2 24493 6855
3
2 31110 16489
2 314 29962
2 15158 9009
2 14128 20559
2 30575 3358
2 30172 15969
2 20659 431
2 2830 5166
2 28156 8202
2 24760 15757
2 4111 10376
2 4517 10910
3
2 16114 8584
2 14843 5203
2 30885 16612
2 8963 32029
2 697 23169
2 31841 31824
2 12083 27492
2 10955 2172
2 17743 10116
2 22432 10497
1 31927 11093
3
2 29318 28951
2 26144 9606
2 240 10164
2 265 6273
2 4413 2717
2 22790 3630
2 17266 1763
2 30657 28514
2 6155 17792
2 20935 19678
2 4348 9175
2 29166 13974
2 3631 11705
2 23182 30088
2 26869 28302
